Date,Open,High,Low,Close,Volume,SMA_agg,RSI_ratio,CCI,MACD_ratio,ADX,ADX_dirn,ATR_ratio,BBands_high,BBands_low,SMA_vol_agg,Currency,Returns
2021-08-16 10:00:00,1.75078,1.75488,1.75078,1.75488,233.0298,0.9963989501511012,0.8996993778482201,2.0054916734603823,0.2053200303603382,29.636628822503734,0.0,0.6790047645527494,1.0059986069060916,1.0056888835116642,0.21283753087098906,XRP/AUD,0.007659887226247886
2021-08-16 11:00:00,1.75698,1.76561,1.75501,1.76002,2659.80764393,0.9958441009816472,0.9790637572096175,56.429200170113404,0.05720802369692488,26.734759761192066,0.0,0.6552847722595041,1.0016412752498043,1.0087026420587117,0.4617149525567255,XRP/AUD,0.002928975200583439
2021-08-16 12:00:00,1.74715,1.74715,1.74715,1.74715,1144.7214,0.9942145849272428,0.7885024126008583,-16.115160946839968,0.6114654593627952,26.489511561107832,0.0,0.653078632516251,1.0053975134065087,1.002151122014114,0.7300044172202509,XRP/AUD,-0.007312416904353358
2021-08-16 13:00:00,1.727,1.727,1.695,1.695,11238.91691345,0.9901597830553551,0.43929323408404974,-148.7647904205212,-15.82519511494485,33.79582709469319,0.0,0.9013391670187704,1.0400927667105553,0.9874867310211953,1.6131607493748403,XRP/AUD,-0.029848610594396585
2021-08-16 14:00:00,1.67184,1.67293,1.64204,1.657,9405.37892686,0.9837609203033424,0.3354816283351209,-129.8763815612121,-4.061730178729106,42.524987917429605,0.0,1.0669713414460993,1.0640215483197033,0.9848227378400537,1.9246572257676235,XRP/AUD,-0.022418879056047225
2021-08-16 15:00:00,1.67687,1.68464,1.66575,1.68464,235.244,0.978391839529788,0.7705895766890511,-59.540154899982404,-2.4725833381977003,46.055467488834466,0.0,1.0580676708964645,1.0373876959666075,1.0088273640738188,1.966400855798055,XRP/AUD,0.01668074834037414
2021-08-16 16:00:00,1.68464,1.68464,1.68464,1.68464,0.0,0.9737162844284603,0.770589576689051,-26.178715133209728,-1.848230120707437,48.879851145958355,0.0,0.9069151464826839,1.0229178357108488,1.0123285923912084,2.330652577278692,XRP/AUD,0.0
2021-08-16 17:00:00,1.68641,1.695,1.67055,1.695,1425.87614977,0.9712564134718886,0.9148693484523357,24.24160142402511,-1.4231188827948782,52.370958459486836,0.0,0.9225384806800853,1.0012847061486865,1.0153747365220553,2.357229751505449,XRP/AUD,0.006149681831133069
2021-08-16 18:00:00,1.68282,1.68282,1.68282,1.68282,5.15053,0.9727523022147878,0.8142439706330489,38.89856381149247,-1.2781834768623637,55.163844310309614,0.0,0.865175646326356,1.0063358797481212,1.0087894230843744,1.1774314639436663,XRP/AUD,-0.007185840707964686
2021-08-16 19:00:00,1.67701,1.67701,1.67701,1.67701,1144.7214,0.9782141940618165,0.7645621522378351,-96.38680033417715,-1.1973346199048895,58.008183831838906,0.0,0.7798066359877717,1.0081218946821144,0.9988067389586327,0.28728162527358997,XRP/AUD,-0.003452538001687655
2021-08-16 20:00:00,1.64667,1.64667,1.57386,1.60691,10813.12795756,0.9755728278050929,0.4401565742640256,-166.66666666666885,-1.5583029610299037,64.37284931385817,0.0,1.2362848238929254,1.058550407254524,0.981285067038783,1.0139755550982184,XRP/AUD,-0.04180058556597743
2021-08-16 21:00:00,1.6271,1.65489,1.6271,1.639,660.52723311,0.9750843137800027,0.8934130392224199,-45.66465981825639,-1.3759366244183169,67.09637047040218,0.0,1.2697012211544811,1.0327570708983573,1.0069997475292647,1.0700818821556923,XRP/AUD,0.019970004542880337
2021-08-16 22:00:00,1.661,1.661,1.6535,1.6535,3360.99465184,0.9745235781285463,1.020552480888143,8.6462906079465,-1.148520802203697,67.32507127557201,0.0,1.184841166473864,1.0156286992401207,1.0179431670472951,1.12175150640686,XRP/AUD,0.008846857840146383
2021-08-16 23:00:00,1.64,1.64,1.61906,1.61906,12101.46906,0.9718663444826249,0.840478744015758,-52.63959641034695,-1.186485044755515,69.2770028589446,0.0,1.1705166779744356,1.0277103729278045,1.0029689981082561,1.5361812185742514,XRP/AUD,-0.020828545509525287
2021-08-17 00:00:00,1.606,1.60827,1.53406,1.56,12364.2269374,0.9649148791059949,0.6408571945867862,-138.50172679585015,-1.4134016593025134,72.95648202092825,0.0,1.344998357940416,1.0562996084866652,0.9851217499344826,1.7651654745548193,XRP/AUD,-0.0364779563450397
2021-08-17 01:00:00,1.59504,1.6271,1.59504,1.61041,20215.5025965,0.970917613854789,1.0521464769060604,-24.964679389258553,-1.1923273363536315,71.64175452117637,0.0,1.3864110680119455,1.0235692339923022,1.0164022793471064,1.6837457916611118,XRP/AUD,0.0323141025641025
2021-08-17 02:00:00,1.6271,1.65446,1.6271,1.64951,17023.95190085,0.9765015596309984,1.1870240493622042,60.24104842728955,-0.8659251033950727,64.90471155491394,0.0,1.3363133012448696,1.0016214923746816,1.0408268352725827,1.9299861854703801,XRP/AUD,0.024279531299482793
2021-08-17 03:00:00,1.66493,1.66493,1.66493,1.66493,181.53436,0.9811254738305125,1.2245546676579866,105.49807970870025,-0.5827333651187873,57.4305475493406,0.0,1.2005326502629468,0.9952712080169639,1.0507557788640363,1.8533271507210227,XRP/AUD,0.009348230686688774
2021-08-17 04:00:00,1.65658,1.65658,1.65658,1.65658,18.38391,0.9871985824345902,1.1768917394144078,58.744044408485834,-0.44999025994072317,52.466329685295136,0.0,1.062439190422944,1.0064182794740457,1.042294011457472,1.6796016974527648,XRP/AUD,-0.005015225865351747
2021-08-17 05:00:00,1.642,1.64529,1.61172,1.61172,14175.80318458,0.9952914937116666,0.944851906720761,-61.40159450651699,-0.7025717938484076,52.80654109284701,0.0,1.0964089641497867,1.0309878986488457,0.9976007717596167,1.652099512288518,XRP/AUD,-0.027079887479023013
2021-08-17 06:00:00,1.612,1.615,1.593,1.59775,18621.33862643,0.9972623658815295,0.8816648203867392,-117.51285123823415,-0.9331219944735671,54.38954740750745,0.0,1.0317235384384758,1.0405499163749499,0.9926025430469719,1.338502760358157,XRP/AUD,-0.008667758667758707
2021-08-17 07:00:00,1.596,1.61479,1.58169,1.61479,7371.4212756,0.9958563901774284,1.0265727472849004,-71.20237720829815,-0.9000760869085311,56.42164865477756,0.0,1.0263238994098807,1.0253465433855125,1.0076135225055105,1.0135701340108938,XRP/AUD,0.01066499765294937
2021-08-17 08:00:00,1.63143,1.64175,1.62747,1.63927,23404.9821608,0.9949790183170059,1.1764965869594375,44.85140005126745,-0.6700339398934095,50.64047757622442,0.0,0.9970178702265715,1.0035503861960116,1.0226556984926256,1.3485901214760418,XRP/AUD,0.015159865988766397
2021-08-17 09:00:00,1.63498,1.63498,1.63498,1.63498,26.0,0.994275113748813,1.1425917175646196,73.23124082661204,-0.5622452422641957,46.0155407133819,0.0,0.8746351267070976,1.0000756284971124,1.019123383661211,1.3485528796689885,XRP/AUD,-0.00261701855094032
2021-08-17 10:00:00,1.66605,1.67686,1.65678,1.65678,3365.78761206,1.0006356698432417,1.262254071902713,117.01513709734353,-0.2326883740036735,40.31915993269526,1.0,0.9500530408551531,0.9954032105340777,1.0301667730577688,1.102039123943634,XRP/AUD,0.013333496434207115
2021-08-17 11:00:00,1.651,1.651,1.651,1.651,20.0,1.0053631995708792,1.2027384344539054,56.49095020027916,-0.04481444993297969,34.411679204140334,1.0,0.8427344702335265,1.0017787625749144,1.0161305255685407,0.7716732286874451,XRP/AUD,-0.003488694938374337
2021-08-17 12:00:00,1.66074,1.66628,1.66074,1.66628,349.40679834,1.0105515025385359,1.2882174158620752,83.24675824387153,-0.5169425344459745,32.532556086734715,1.0,0.8032036684686149,0.9968809328234882,1.0171151598880968,0.614615657100301,XRP/AUD,0.009254996971532314
2021-08-17 13:00:00,1.6572,1.659,1.62906,1.6292,29174.89440944,1.0103203874049254,0.9459488677584942,-70.71576049552677,-0.07504791476264373,28.33692804551892,0.0,0.8844710452642172,1.0197509015628918,0.9971125652197895,0.6237316656415843,XRP/AUD,-0.022253162733754217
2021-08-17 14:00:00,1.62743,1.63969,1.61646,1.633,20033.1985377,1.009502292022455,0.9852435149838871,-109.11986379281112,-0.44191126799832176,27.226359806039305,0.0,0.8784203456873878,1.0173698949849639,0.9999149114111956,0.9548137574535662,XRP/AUD,0.0023324330959979545
2021-08-17 15:00:00,1.626,1.626,1.61344,1.61344,2998.47633,1.0020024753726517,0.8244079743761813,-109.28851476014817,-1.2334807558169794,26.903831836508537,0.0,0.8566914410465147,1.0269203453813596,0.9957701259898913,1.0047601177166314,XRP/AUD,-0.011977954684629477
2021-08-17 16:00:00,1.6,1.61536,1.6,1.61536,135.52899,0.9974423864429778,0.8553562927317601,-93.74537968997018,-1.4103810239599994,29.1650729066291,0.0,0.8190386766904043,1.0217226524514869,1.0017971919284034,1.1546654315755844,XRP/AUD,0.0011900039666798978
2021-08-17 17:00:00,1.608,1.61551,1.608,1.61551,519.88818918,0.9926099738822624,0.8583508215590425,-59.68519657388277,-1.3717766009075063,30.908918291032116,0.0,0.7461876229644417,1.0086131629012647,1.0014447561579403,1.3171958419620529,XRP/AUD,9.285855784479935e-05
2021-08-17 18:00:00,1.63818,1.63818,1.63818,1.63818,1443.96816513,0.9947956675372569,1.1950472786646151,112.25159226963301,-0.8283858533620461,25.646026977433515,1.0,0.7776944266393256,0.9971151736599807,1.0157732218288043,0.6197086297065635,XRP/AUD,0.014032720317422864
2021-08-17 19:00:00,1.595,1.61011,1.595,1.60973,12475.71105028,0.9938457419436459,0.8801411431587911,-88.96227359151344,-1.1590003668896478,28.44936714423496,0.0,0.915492302212443,1.0116787674320373,1.000852833766095,0.3930967135916659,XRP/AUD,-0.017366833925453795
2021-08-17 20:00:00,1.586,1.586,1.5406,1.56647,248179.97450635,0.9899108923317211,0.6224567740946202,-162.01686232547206,-1.8540977525841849,35.51763853251316,0.0,1.1273449865079865,1.0421360594874154,0.9879195110055664,2.1413234214545906,XRP/AUD,-0.026874072049349884
2021-08-17 21:00:00,1.5662,1.56648,1.53512,1.53512,119903.03027891,0.9825618618444516,0.5088150087462824,-103.7957290059812,-2.0637165622291964,41.51942526876947,0.0,1.1084908466360082,1.0618721794735793,0.9866426231023442,2.4447425887317222,XRP/AUD,-0.020013150586988604
2021-08-17 22:00:00,1.54419,1.5442,1.51669,1.54202,855.42730122,0.9764178841012714,0.6438977388117778,-81.58947840593544,-1.8003610324539343,47.477300639382065,0.0,1.0765382695790793,1.0492980092864514,1.0022426782257174,2.481331587482533,XRP/AUD,0.004494762624420279
2021-08-17 23:00:00,1.54954,1.54954,1.49909,1.49909,6940.97487468,0.9647861791342968,0.4856427117256419,-97.75946668352603,-1.7849435005081833,53.20085213772931,0.0,1.147232322346125,1.0587303494236013,0.99025661809878,2.609783247934052,XRP/AUD,-0.027840105835203133
2021-08-18 00:00:00,1.53279,1.53795,1.48169,1.50328,10839.38457405,0.9567656581211847,0.5786551372423395,-99.14611005692666,-1.5848104760583202,58.59685580073125,0.0,1.2139591280744966,1.0339810827996474,0.9995020588766218,2.537327022733047,XRP/AUD,0.002795028984250436
2021-08-18 01:00:00,1.47632,1.511,1.44549,1.511,37465.78555519,0.9556353939874143,0.7541065277747327,-114.19479327140093,-1.3645865223782208,64.13338024981543,0.0,1.285187439091267,1.0161373954699233,1.0067826933762019,1.0746499022093976,XRP/AUD,0.005135437177372193
2021-08-18 02:00:00,1.522,1.53181,1.507,1.5235,5603.86817273,0.9593054016719852,0.9958950072870988,39.66421056490326,-1.1482621488125835,61.81642144829465,0.0,1.1931309273206758,1.005124559101201,1.0154982738931841,0.37252777326609327,XRP/AUD,0.008272667107875664
2021-08-18 03:00:00,1.524,1.524,1.499,1.513,2616.84183,0.9618526492808286,0.8962489733609109,22.628806533053357,-1.0532289170788884,60.722541271992625,0.0,1.1205291435390607,1.003580396991204,1.0076382983248426,0.381421357199689,XRP/AUD,-0.006892024942566577
2021-08-18 04:00:00,1.51986,1.51986,1.51651,1.51651,34.0,0.9687077692071044,0.9758958229786491,61.804821581358894,-0.955763259064595,59.84743713095101,0.0,0.9896999821622483,1.002361504214454,1.0064275853728548,0.36098513620043726,XRP/AUD,0.0023198942498348085
2021-08-18 05:00:00,1.53492,1.566,1.53492,1.566,182.34411554,0.9795371575315364,1.4302797283324045,159.1442734150796,-0.6226321395478027,49.7126205102719,1.0,1.063009912272075,0.9875150478255394,1.040147684691909,0.30588624182854424,XRP/AUD,0.03263414022986999
2021-08-18 06:00:00,1.56203,1.56203,1.55285,1.55602,5124.31417626,0.9877438731162703,1.320543104049045,85.66546661416422,-0.4686465605744988,41.604767213728614,1.0,0.9688490029740429,1.0004601655397467,1.0282460222323442,0.08994519627813617,XRP/AUD,-0.006372924648786804
2021-08-18 07:00:00,1.54809,1.549,1.52166,1.52166,3132.23362432,0.9914924738630047,1.0142803364412225,-14.699106073172686,-0.6211051035955736,38.148530773336574,0.0,0.9861692949840732,1.022944919704554,1.0059220974707401,0.0730680969507423,XRP/AUD,-0.022081978380740552
2021-08-18 08:00:00,1.534,1.534,1.529,1.529,40.0,0.9972759005610764,1.0904465646407413,-35.56190405520802,-0.652805205116354,35.38354162102294,0.0,0.903200894615279,1.0185910897240955,1.0070803718777999,0.05614896668461915,XRP/AUD,0.004823679402757408
2021-08-18 09:00:00,1.529,1.529,1.529,1.529,0.0,1.0036331413380604,1.090446564640741,-61.64422355323409,-0.6661630884089104,33.17155029917204,0.0,0.7741721953845249,1.018781314675006,1.0039690133129977,0.05610281987924487,XRP/AUD,0.0
2021-08-18 10:00:00,1.529,1.529,1.529,1.529,0.0,1.0023264359759336,1.0904465646407413,-48.27635677979993,-0.6677681944252233,31.401957241691314,0.0,0.6635761674724499,1.0103485480478305,1.0052272672340212,0.0564495740630776,XRP/AUD,0.0
2021-08-18 11:00:00,1.53251,1.53251,1.48169,1.48169,2768.74446153,0.9962880465385517,0.6580524418716177,-166.6666666666652,-1.0905802852602458,38.036520690957666,0.0,0.8601106233189194,1.0369785831261484,0.9880178088929401,0.09116266379254183,XRP/AUD,-0.030941792020928727
2021-08-18 12:00:00,1.493,1.493,1.478,1.478,60.0,0.9930390981618752,0.63634570882054,-111.35091467932403,-1.2465614745179294,43.69346277812548,0.0,0.8198543626476578,1.0375150125992412,0.9951328634867956,0.11374289799025385,XRP/AUD,-0.002490399476273719
2021-08-18 13:00:00,1.52869,1.53181,1.52091,1.52091,21898.66854799,0.9928939144758511,1.2189069642546946,44.311398396383375,-0.9261447656328571,35.137604402791084,0.0,0.9854436369883081,1.0064371938588064,1.0243614384161188,0.7670811455997573,XRP/AUD,0.029032476319350575
2021-08-18 14:00:00,1.53197,1.53904,1.53197,1.53502,850.47183616,0.9921218010843544,1.2902638421813886,76.00372146282204,-0.6045041299222675,29.62045528966312,1.0,0.9363443420902149,0.9987580940456576,1.0338684489287757,0.8467941454405551,XRP/AUD,0.009277340539545431
2021-08-18 15:00:00,1.52504,1.57873,1.52504,1.57873,1672.50139487,0.9953693995029944,1.3766947735025943,113.42475505348541,-0.21491625053004706,31.961977157966324,1.0,1.0638828670234446,0.985615532025137,1.0654717907786053,1.0037002559161923,XRP/AUD,0.02847519902020812
2021-08-18 16:00:00,1.602,1.6076,1.58178,1.6076,548.83427491,1.0076195398518386,1.3799738879347374,123.71873024473943,-2.4767574158763375,36.761247481753045,1.0,1.0457808344727306,0.9885945672365762,1.0725632300546482,1.6862041087235522,XRP/AUD,0.018286850823129974
2021-08-18 17:00:00,1.6271,1.62768,1.62458,1.62768,536.94512207,1.022520747238394,1.3746274332089998,109.79200473551525,27.898477022923448,42.170033074919125,1.0,0.9923114468447103,0.9921511934203288,1.0617118406031771,1.9389463998811511,XRP/AUD,0.01249066932072651
2021-08-18 18:00:00,1.617,1.617,1.60594,1.60594,1004.38872281,1.0294248829733825,1.2059786965700916,50.91142311149101,4.015007316095913,40.884415527752,1.0,0.958541272644314,1.0106358573401768,1.0301305512817625,0.3656053916830898,XRP/AUD,-0.013356433697041203
2021-08-18 19:00:00,1.58985,1.58985,1.553,1.553,540.11014357,1.030130172163184,0.9129262113663547,-76.98743178749997,1.8564289466580388,35.82647701105848,0.0,1.0740603192949014,1.0435080885469685,0.990047290790339,0.33650907829449456,XRP/AUD,-0.03296511700312588
2021-08-18 20:00:00,1.55045,1.56402,1.54978,1.55694,8557.41267223,1.027715843773791,0.938513788699373,-94.80751163411325,1.1317510849306993,32.25195417933243,0.0,0.9878278181987954,1.0405341104138504,0.9977731420626262,0.718162878668413,XRP/AUD,0.002537025112685054
2021-08-18 21:00:00,1.55694,1.55694,1.55694,1.55694,0.0,1.0211273825336231,0.9385137886993732,-62.14579133543789,0.7523471535091453,29.392335913951587,0.0,0.8467095584561105,1.03464842991341,1.0049218713177102,0.7670351258632538,XRP/AUD,0.0
2021-08-18 22:00:00,1.56402,1.58389,1.56402,1.58389,1082.36355636,1.0127523595667836,1.1236201711449016,16.7182679534054,1.0293946737336248,26.23778890193635,1.0,0.8749644362837204,1.0050343656410161,1.0213241245702294,0.8481408362406178,XRP/AUD,0.017309594460929834
2021-08-18 23:00:00,1.6271,1.6271,1.58473,1.58473,4410.37826084,1.0076055324965807,1.1283249463371423,136.21487085015465,1.1273261364226355,29.74622503038853,1.0,0.9778805311728737,0.997790071758737,1.0204497296563058,0.9963573386973661,XRP/AUD,0.0005303398594598274
2021-08-19 00:00:00,1.598,1.61746,1.56516,1.61746,36904.46497992,1.0120572067165072,1.2561826034255181,85.61359867330044,1.549658778432296,27.806952691000635,1.0,1.0891847744618426,0.9906716876344943,1.0384228044391055,1.8910536450718312,XRP/AUD,0.020653360509361063
2021-08-19 01:00:00,1.605,1.6099,1.605,1.6099,32.91973126,1.0153342159454912,1.1786352830485443,78.72193001795208,1.472615812169458,26.255534819490315,1.0,0.9930668016582217,1.0013426585764509,1.0259979467545575,1.5740473233489818,XRP/AUD,-0.004673995029243261
2021-08-19 02:00:00,1.597,1.597,1.58269,1.58335,18615.35431253,1.0143177420086116,0.9387140575965046,-47.010455035902886,1.0662025743884032,22.449412764090614,0.0,0.9867865647794362,1.017218424006636,1.001410894029448,1.8935717889545307,XRP/AUD,-0.01649170755947582
2021-08-19 03:00:00,1.58335,1.58335,1.55815,1.55856,323.74153531,1.007658151275409,0.7740160840047743,-141.18788306362651,0.49547039326256015,23.821094760738884,0.0,0.9727468347295093,1.0341668560492465,0.9928468695368552,1.8649543323282771,XRP/AUD,-0.015656677298133803
2021-08-19 04:00:00,1.5545,1.562,1.547,1.562,2675.6979827,1.0030381413842329,0.8169780358334205,-101.60564995623635,0.1379111554018233,26.60215699527356,0.0,0.9122371732824436,1.030936649814695,0.9998816062150044,2.2590857839601584,XRP/AUD,0.002207165588748561
2021-08-19 05:00:00,1.56653,1.579,1.5599,1.579,4104.63731589,0.9963270626768307,1.0045593086888864,-24.84631147540966,0.25719099146573465,23.731726491381686,0.0,0.8863539265931404,1.0113299175200035,1.0120276439557065,0.9536759788549412,XRP/AUD,0.010883482714468595
2021-08-19 06:00:00,1.579,1.579,1.579,1.579,0.0,0.9924152118215991,1.004559308688886,49.58165478772838,0.35415141196360206,21.435382088268184,0.0,0.7597319370798347,1.0021843192407611,1.010679690401241,0.9725355339481181,XRP/AUD,0.0
2021-08-19 07:00:00,1.56601,1.575,1.56151,1.56186,4492.06357534,0.9916109653144468,0.8167987934818731,-23.969772110048687,0.20511231712418598,23.620829730403546,0.0,0.7619690151193905,1.0097457724161492,1.0017789469429699,0.4177260037456628,XRP/AUD,-0.01085497150094994
2021-08-19 08:00:00,1.582,1.582,1.56001,1.56001,1681.06715345,0.994631875254201,0.797144117576812,-12.15903628935467,1.0644065244651408,22.645923636936583,0.0,0.7933064170190807,1.010941266581864,1.0002183060431449,0.46029709478920267,XRP/AUD,-0.0011844851651237054
2021-08-19 09:00:00,1.58766,1.58766,1.58127,1.58127,121.25704,0.9981170573275423,1.1011587276385333,107.77560513139493,0.09181598963698555,19.62926524568028,0.0,0.8527741264461355,1.000148199114428,1.0117203515089188,0.37343221161940376,XRP/AUD,0.013628117768475834
2021-08-19 10:00:00,1.57894,1.57894,1.57032,1.57032,358.21981628,0.9962846629108708,0.9600815094335153,-6.970134440133633,0.3610523270634049,20.645487371163565,0.0,0.8004610078125592,1.0056095064767947,1.005419657198829,0.23941847176174622,XRP/AUD,-0.006924813599195612
2021-08-19 11:00:00,1.568,1.568,1.5447,1.5447,225.80873889,0.9924465757400995,0.7167788486724528,-136.48897058823573,-1120.9172922882392,26.75463840438173,0.0,0.851135066467288,1.0200810827263638,0.9955884279161692,0.27503406892232296,XRP/AUD,-0.016315145957511823
2021-08-19 12:00:00,1.532,1.532,1.52708,1.52708,379.94870612,0.9892815063086977,0.6001366022325697,-131.76270965215744,-4.493238933542208,33.908316354710124,0.0,0.8429063654650033,1.0318795190923506,0.9931649998234118,0.11005348067600064,XRP/AUD,-0.01140674564640376
2021-08-19 13:00:00,1.548,1.548,1.548,1.548,10.0,0.9892592429151659,0.9379931719560989,-36.09157705528032,-2.4380831181452844,32.85195402440146,0.0,0.8585072256087326,1.0165017338864961,1.008466876860331,0.044200957677668025,XRP/AUD,0.013699347774838389
2021-08-19 14:00:00,1.57873,1.59977,1.57764,1.57764,3142.98710374,0.9890947213833534,1.1633234521966727,106.11362013245599,-0.9537668709483649,32.32730892209598,1.0,1.0453726886929495,0.9963179402122985,1.0276011217398908,0.16903247247883058,XRP/AUD,0.0191472868217053
2021-08-19 15:00:00,1.598,1.605,1.5912,1.605,1636.33281,0.9940363577064254,1.2490138133087243,104.85137398401345,-2.2349658460307626,32.66984533685893,1.0,1.047191978211553,0.989433358789345,1.0470162762282218,0.4281803369889876,XRP/AUD,0.017342359473644153
2021-08-19 16:00:00,1.60577,1.60577,1.60577,1.60577,79.76162,1.0019924769236266,1.250905863876172,76.1580733898648,19.074412615628756,33.075172391226474,1.0,0.9021378519215597,0.9988050263289877,1.04166284685694,0.41607370732500876,XRP/AUD,0.0004797507788161237
2021-08-19 17:00:00,1.60577,1.60577,1.60577,1.60577,0.0,1.0110566163596852,1.2509058638761716,62.19019802616325,3.926803756423073,33.3994340347205,1.0,0.7732610159327654,1.003479500784547,1.0257137651971269,0.7595469323533526,XRP/AUD,0.0
2021-08-19 18:00:00,1.62071,1.65,1.62071,1.65,22617.66965579,1.0200833396033893,1.3185515754551664,166.6666666666678,2.964594655959291,39.82113715022895,1.0,0.9543822208815438,0.9891387766013331,1.0406201217061049,1.9850537575121114,XRP/AUD,0.02754441794279372
2021-08-19 19:00:00,1.65777,1.65777,1.65777,1.65777,183.68049,1.0260908113815457,1.3190415275044465,110.3769238995426,2.330648199338488,45.60612581997257,1.0,0.8681035226175092,0.9945214854296425,1.035435729584593,1.8843418613724636,XRP/AUD,0.004709090909090996
2021-08-19 20:00:00,1.67695,1.67695,1.67202,1.67202,508.93564007,1.0305197345825614,1.3183403030575662,99.93233710518066,1.9769788057649873,51.63811558546731,1.0,0.8731472632298957,0.9962338337180319,1.0380000922828443,1.9800968505879462,XRP/AUD,0.00859588483323992
2021-08-19 21:00:00,1.68244,1.70085,1.68244,1.70085,1420.44639699,1.0371815658004868,1.3041962944496737,106.81430884651029,1.82622893419266,57.71990312020664,1.0,0.9383607735836891,0.9926432150868794,1.045887334379576,2.0129099991206947,XRP/AUD,0.01724261671511096
2021-08-19 22:00:00,1.69467,1.70199,1.68276,1.70199,1565.32750421,1.0431264230122634,1.3034995471775355,82.61363204499685,1.6070065727953637,62.639975112649815,1.0,0.9291602427020963,0.9976833692494786,1.0283897154198152,2.3249285276646274,XRP/AUD,0.0006702531087396935
2021-08-19 23:00:00,1.69156,1.70944,1.69156,1.70944,2021.4243788,1.044051724777617,1.299600175379792,79.51265509826291,1.4415037001807014,66.96699957956686,1.0,0.9145559667497727,0.9993672108970794,1.0245556060307646,0.4989362472837586,XRP/AUD,0.0043772290083961
2021-08-20 00:00:00,1.72832,1.72832,1.71503,1.71503,854.63718621,1.0453688967167916,1.2966976449257814,130.58683446883683,1.3102426483481604,71.24443215177658,1.0,0.9106282940215809,0.9998164228653825,1.0178117862024423,0.5459852882665948,XRP/AUD,0.0032700767502806816
2021-08-20 01:00:00,1.70611,1.71693,1.70611,1.71693,323.74727932,1.0446136786264897,1.2958679530329158,60.256911645258214,1.1941718894270035,69.66202585268027,1.0,0.8558249233345266,0.9991110337240535,1.0085988212442507,0.5306369117985184,XRP/AUD,0.0011078523407754837
2021-08-20 02:00:00,1.71693,1.71693,1.71693,1.71693,0.0,1.0392849598263396,1.2958679530329158,58.48058073069736,1.090251373354396,68.39610081340322,1.0,0.733564220001023,1.0005068751612902,1.0062135010637847,0.4114390759845535,XRP/AUD,0.0
2021-08-20 03:00:00,1.68692,1.6957,1.68692,1.6957,2054.56770958,1.0314825771619585,0.8709939464284508,-123.64457831325251,0.9140860718577453,55.48246607309003,0.0,0.8599050492504728,1.0136476053526016,0.9958480848157373,0.432820932974461,XRP/AUD,-0.01236509350992765
2021-08-20 04:00:00,1.68439,1.70156,1.68439,1.70156,1276.48952022,1.0242106230325505,0.9365540478012413,-73.77928591032791,0.8275818768886232,45.51442908241168,1.0,0.8646550513095005,1.009725295161774,1.0007105430867012,0.35897475102940807,XRP/AUD,0.003455799964616313
2021-08-20 05:00:00,1.70394,1.72178,1.70394,1.714,575.045363,1.0185388553111083,1.0433982770393115,46.904375418419974,0.8249451037972568,42.8680610577636,1.0,0.891161311535654,1.0022031871605028,1.008074158084668,0.36133965285698777,XRP/AUD,0.007310938197889083
2021-08-20 06:00:00,1.70925,1.715,1.70925,1.715,107.61709,1.0138776585560374,1.050902496229312,46.34054268062373,0.8121115139465223,40.750966638045135,1.0,0.8082065103895111,1.0012068598848698,1.0087011589508512,0.3584814564092417,XRP/AUD,0.0005834305717620225
2021-08-20 07:00:00,1.71527,1.75736,1.71527,1.74431,7931.10562212,1.0115830556353358,1.1670923124278765,142.60379368707737,0.9411192413660694,45.562200403205296,1.0,1.0050755735132715,0.9923136002709423,1.0276815125252015,0.8647170835581441,XRP/AUD,0.017090379008746215
2021-08-20 08:00:00,1.74001,1.74001,1.727,1.727,18678.50604322,1.010457923772434,0.946368206981588,64.22079524162064,0.8882281147813045,49.41118741533343,1.0,0.9811464412138422,1.004515551026868,1.0123393774869787,1.4256059809083068,XRP/AUD,-0.009923694756092671
2021-08-20 09:00:00,1.74721,1.74721,1.74721,1.74721,281.9414,1.0119684471757016,1.0477217873092362,98.45168179391273,0.9474992293987989,53.28663395193714,1.0,0.9822109085150064,0.9979185840254091,1.0185231939961454,2.189387131463162,XRP/AUD,0.011702374059061826
2021-08-20 10:00:00,1.755,1.75908,1.755,1.7585,415.05580835,1.0131948942492897,1.0843199631759226,107.55931275044045,1.0069166875360158,57.56713240104593,1.0,0.9272181698092801,0.9973600424528518,1.0206329998636883,2.163435723320272,XRP/AUD,0.0064617304159202416
2021-08-20 11:00:00,1.7477,1.7477,1.73144,1.73169,400.68867,1.0127922239528866,0.8345038792107636,-45.60805162670916,0.8584895189254511,49.836239494494876,1.0,0.9889609653262833,1.0123160494258645,1.0007070808285394,2.192807919792982,XRP/AUD,-0.015245948251350616
2021-08-20 12:00:00,1.732,1.74007,1.732,1.74007,179.7839068,1.0107623814802662,0.8983606937407576,-38.06114404812112,0.811035063417498,43.651525169254036,1.0,0.908785818818032,1.0069157030990814,1.0060044530305599,1.632794129831748,XRP/AUD,0.004839203321610697
2021-08-20 13:00:00,1.7581,1.76376,1.75191,1.76285,21970.42515097,1.0125400541082832,1.0218256832094814,90.9698652679209,0.9091333843994883,44.12140612804322,1.0,0.954826321016968,0.9981311722834703,1.0151318402316634,1.2220504613455223,XRP/AUD,0.0130914273563707
